image,label
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12467_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11619_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10748_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11582_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1032_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1434_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10807_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11077_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11447_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10506_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11376_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13320_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12438_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11050_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14117_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11721_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13799_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10964_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11483_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10512_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10576_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13103_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13944_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14278_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1090_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12559_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_117_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13552_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1322_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13089_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11281_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13693_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_115_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12450_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1174_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13915_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_118_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13801_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12259_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12950_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12234_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14338_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14053_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12005_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14087_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10165_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11030_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10895_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13468_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12808_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12246_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14004_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1347_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11086_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13774_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10103_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14368_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13938_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11395_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11768_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13800_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11591_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13508_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13235_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11715_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13861_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12087_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10525_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10839_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12519_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10684_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13715_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10537_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11263_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14153_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11279_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12862_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10677_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11961_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13999_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14431_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14434_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10801_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1189_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11636_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12327_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13812_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10335_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12901_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11746_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11564_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12394_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12421_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14107_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13487_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1072_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14270_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10704_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10904_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14425_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12923_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10098_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11736_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10776_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13887_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1135_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14415_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13432_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12058_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11080_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11920_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1169_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11293_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10100_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1299_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13178_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10438_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1302_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10290_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10631_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12133_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1304_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10973_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11010_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12802_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12252_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12395_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11820_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11164_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14140_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10760_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11726_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12223_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10202_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11570_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12557_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1193_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10281_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12914_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12772_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1405_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10546_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11139_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12620_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10197_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13130_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13441_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12326_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14408_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1346_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12556_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11745_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11776_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12844_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11168_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11152_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11017_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11956_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11943_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14299_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10662_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10568_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13364_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13615_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12230_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14046_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10526_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1194_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13732_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1350_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13257_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1110_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13532_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11468_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10047_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12425_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11625_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11849_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12277_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12297_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11871_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12459_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13132_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10800_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13312_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13014_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11092_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11257_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10487_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13318_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11550_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10532_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14301_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_0_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11009_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13177_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12810_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11475_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11863_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14443_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13748_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13327_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12767_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13504_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12781_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13049_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_138_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13174_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11649_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12779_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14099_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12159_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10255_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14018_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13093_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13151_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13267_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13789_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10186_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13324_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13024_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14269_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10009_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1132_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11926_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13942_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11616_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12496_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11608_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13584_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13922_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10694_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11236_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10342_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12406_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12360_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10131_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12072_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11765_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10468_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12008_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12705_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12497_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12820_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13473_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11497_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12160_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1392_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14124_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13315_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12202_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11808_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11889_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12373_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10589_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12799_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12260_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13983_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11782_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10218_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13645_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13149_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13090_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1327_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_1384_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12274_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13733_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13636_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11971_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13911_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10690_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11805_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13411_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13319_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10454_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10294_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14394_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_14331_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11198_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10452_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13611_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11188_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10965_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11865_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_10226_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12730_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11412_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11668_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_13520_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_11354_output.jpeg,1
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Real/real_12078_output.jpeg,1
